0,1,2,3,4
Sing Tea,Shell Select,Tok Tok Indonesian Soup House,KFC,A-One Claypot House
Common Man Stan,A-One Claypot House,Marks & Spencer,Harry's,Yassin Kampung Seafood
Victor's Kitchen,A-One Claypot House,New Teck Kee Chicken Rice,Shell Select,Ming Kitchen Seafood 名厨煮炒
Megumi Japanese Restaurant,Yassin Kampung Seafood,Ming Kitchen Seafood 名厨煮炒,Action Toyz,Beauty In The Pot
Unity,Megumi Japanese Restaurant,A-One Claypot House,Marks & Spencer,Wester
Oatberry Express,Yuba Hut,Yassin Kampung Seafood,Long Ji Zi Char,Gochi
New Teck Kee Chicken Rice,Oatberry Express,Tim Ho Wan,Xiang Xiang Taiwanese Cuisine,A-One Claypot House
Nafisa Minimart,Gochi,McDonald's,Ming Kitchen Seafood 名厨煮炒,Kraft Kitchen
WTF Durian,Nafisa Minimart,Sushi Express,Kraft Kitchen,Pasta Table
Tim Ho Wan,The Providore,Teppanyaki Omu Curry Rice & Donburi,Kebabs Faktory,Megumi Japanese Restaurant
Laguna Mart,Harry's,Victor's Kitchen,Beauty Nutritious Soup,Kebabs Faktory
